scenario,replicate,seed,generation,mode_label,count,frequency,mean_fitness,max_fitness,total_population
D,7,49,25,Mode5_N8,0,0.0,nan,nan,400
D,7,49,26,Mode1,400,1.0,0.760859375,0.84375,400
D,7,49,26,Mode5_N8,0,0.0,nan,nan,400
D,7,49,27,Mode1,400,1.0,0.7675,0.84375,400
D,7,49,27,Mode5_N8,0,0.0,nan,nan,400
D,7,49,28,Mode1,400,1.0,0.779765625,0.84375,400
D,7,49,28,Mode5_N8,0,0.0,nan,nan,400
D,7,49,29,Mode1,400,1.0,0.78734375,0.84375,400
D,7,49,29,Mode5_N8,0,0.0,nan,nan,400
D,7,49,30,Mode1,400,1.0,0.796640625,0.84375,400
D,7,49,30,Mode5_N8,0,0.0,nan,nan,400
D,7,49,31,Mode1,400,1.0,0.804765625,0.875,400
D,7,49,31,Mode5_N8,0,0.0,nan,nan,400
D,7,49,32,Mode1,400,1.0,0.8103125,0.875,400
D,7,49,32,Mode5_N8,0,0.0,nan,nan,400
D,7,49,33,Mode1,400,1.0,0.814296875,0.875,400
D,7,49,33,Mode5_N8,0,0.0,nan,nan,400
D,7,49,34,Mode1,400,1.0,0.817109375,0.875,400
D,7,49,34,Mode5_N8,0,0.0,nan,nan,400
D,7,49,35,Mode1,400,1.0,0.8209375,0.875,400
D,7,49,35,Mode5_N8,0,0.0,nan,nan,400
D,7,49,36,Mode1,400,1.0,0.82328125,0.875,400
D,7,49,36,Mode5_N8,0,0.0,nan,nan,400
D,7,49,37,Mode1,400,1.0,0.82625,0.875,400
D,7,49,37,Mode5_N8,0,0.0,nan,nan,400
D,7,49,38,Mode1,400,1.0,0.825390625,0.90625,400
D,7,49,38,Mode5_N8,0,0.0,nan,nan,400
D,7,49,39,Mode1,400,1.0,0.830546875,0.90625,400
D,7,49,39,Mode5_N8,0,0.0,nan,nan,400
D,7,49,40,Mode1,400,1.0,0.832421875,0.90625,400
D,7,49,40,Mode5_N8,0,0.0,nan,nan,400
D,7,49,41,Mode1,400,1.0,0.83171875,0.90625,400
D,7,49,41,Mode5_N8,0,0.0,nan,nan,400
D,7,49,42,Mode1,400,1.0,0.83125,0.90625,400
D,7,49,42,Mode5_N8,0,0.0,nan,nan,400
D,7,49,43,Mode1,400,1.0,0.835859375,0.90625,400
D,7,49,43,Mode5_N8,0,0.0,nan,nan,400
D,7,49,44,Mode1,400,1.0,0.839375,0.90625,400
D,7,49,44,Mode5_N8,0,0.0,nan,nan,400
D,7,49,45,Mode1,400,1.0,0.843203125,0.90625,400
D,7,49,45,Mode5_N8,0,0.0,nan,nan,400
D,7,49,46,Mode1,400,1.0,0.8496875,0.90625,400
D,7,49,46,Mode5_N8,0,0.0,nan,nan,400
D,7,49,47,Mode1,400,1.0,0.852421875,0.90625,400
D,7,49,47,Mode5_N8,0,0.0,nan,nan,400
D,7,49,48,Mode1,400,1.0,0.854296875,0.90625,400
D,7,49,48,Mode5_N8,0,0.0,nan,nan,400
D,7,49,49,Mode1,400,1.0,0.856328125,0.90625,400
D,7,49,49,Mode5_N8,0,0.0,nan,nan,400
D,7,49,50,Mode1,400,1.0,0.865625,0.9375,400
D,7,49,50,Mode5_N8,0,0.0,nan,nan,400
D,7,49,51,Mode1,400,1.0,0.872265625,0.9375,400
D,7,49,51,Mode5_N8,0,0.0,nan,nan,400
D,7,49,52,Mode1,400,1.0,0.8771875,0.9375,400
D,7,49,52,Mode5_N8,0,0.0,nan,nan,400
D,7,49,53,Mode1,400,1.0,0.877109375,0.9375,400
D,7,49,53,Mode5_N8,0,0.0,nan,nan,400
D,7,49,54,Mode1,400,1.0,0.8790625,0.9375,400
D,7,49,54,Mode5_N8,0,0.0,nan,nan,400
D,7,49,55,Mode1,400,1.0,0.882421875,0.9375,400
D,7,49,55,Mode5_N8,0,0.0,nan,nan,400
D,7,49,56,Mode1,400,1.0,0.886015625,0.9375,400
D,7,49,56,Mode5_N8,0,0.0,nan,nan,400
D,7,49,57,Mode1,400,1.0,0.886171875,0.9375,400
D,7,49,57,Mode5_N8,0,0.0,nan,nan,400
D,7,49,58,Mode1,400,1.0,0.88703125,0.9375,400
D,7,49,58,Mode5_N8,0,0.0,nan,nan,400
D,7,49,59,Mode1,400,1.0,0.887890625,0.9375,400
D,7,49,59,Mode5_N8,0,0.0,nan,nan,400
D,7,49,60,Mode1,400,1.0,0.891484375,0.96875,400
D,7,49,60,Mode5_N8,0,0.0,nan,nan,400
D,7,49,61,Mode1,400,1.0,0.89203125,0.96875,400
D,7,49,61,Mode5_N8,0,0.0,nan,nan,400
D,7,49,62,Mode1,400,1.0,0.89671875,0.96875,400
D,7,49,62,Mode5_N8,0,0.0,nan,nan,400
D,7,49,63,Mode1,400,1.0,0.897421875,0.96875,400
D,7,49,63,Mode5_N8,0,0.0,nan,nan,400
D,7,49,64,Mode1,400,1.0,0.90328125,0.96875,400
D,7,49,64,Mode5_N8,0,0.0,nan,nan,400
D,7,49,65,Mode1,400,1.0,0.90515625,0.96875,400
D,7,49,65,Mode5_N8,0,0.0,nan,nan,400
D,7,49,66,Mode1,400,1.0,0.90671875,0.96875,400
D,7,49,66,Mode5_N8,0,0.0,nan,nan,400
D,7,49,67,Mode1,400,1.0,0.90859375,0.96875,400
D,7,49,67,Mode5_N8,0,0.0,nan,nan,400
D,7,49,68,Mode1,400,1.0,0.911953125,0.96875,400
D,7,49,68,Mode5_N8,0,0.0,nan,nan,400
D,7,49,69,Mode1,400,1.0,0.91125,0.96875,400
D,7,49,69,Mode5_N8,0,0.0,nan,nan,400
D,7,49,70,Mode1,400,1.0,0.91390625,0.96875,400
D,7,49,70,Mode5_N8,0,0.0,nan,nan,400
D,7,49,71,Mode1,400,1.0,0.916171875,0.96875,400
D,7,49,71,Mode5_N8,0,0.0,nan,nan,400
D,7,49,72,Mode1,400,1.0,0.917734375,0.96875,400
D,7,49,72,Mode5_N8,0,0.0,nan,nan,400
D,7,49,73,Mode1,400,1.0,0.9228125,0.96875,400
D,7,49,73,Mode5_N8,0,0.0,nan,nan,400
D,7,49,74,Mode1,400,1.0,0.92328125,0.96875,400
D,7,49,74,Mode5_N8,0,0.0,nan,nan,400
D,7,49,75,Mode1,400,1.0,0.926328125,0.96875,400
D,7,49,75,Mode5_N8,0,0.0,nan,nan,400
D,7,49,76,Mode1,400,1.0,0.92578125,0.96875,400
D,7,49,76,Mode5_N8,0,0.0,nan,nan,400
D,7,49,77,Mode1,400,1.0,0.9259375,0.96875,400
D,7,49,77,Mode5_N8,0,0.0,nan,nan,400
D,7,49,78,Mode1,400,1.0,0.92703125,0.96875,400
D,7,49,78,Mode5_N8,0,0.0,nan,nan,400
D,7,49,79,Mode1,400,1.0,0.931328125,0.96875,400
D,7,49,79,Mode5_N8,0,0.0,nan,nan,400
D,7,49,80,Mode1,400,1.0,0.933828125,0.96875,400
D,7,49,80,Mode5_N8,0,0.0,nan,nan,400
D,7,49,81,Mode1,400,1.0,0.935078125,0.96875,400
D,7,49,81,Mode5_N8,0,0.0,nan,nan,400
D,7,49,82,Mode1,400,1.0,0.93625,0.96875,400
D,7,49,82,Mode5_N8,0,0.0,nan,nan,400
D,7,49,83,Mode1,400,1.0,0.942109375,1.0,400
D,7,49,83,Mode5_N8,0,0.0,nan,nan,400
D,7,49,84,Mode1,400,1.0,0.943125,1.0,400
D,7,49,84,Mode5_N8,0,0.0,nan,nan,400
D,7,49,85,Mode1,400,1.0,0.94265625,1.0,400
D,7,49,85,Mode5_N8,0,0.0,nan,nan,400
D,7,49,86,Mode1,400,1.0,0.9440625,1.0,400
D,7,49,86,Mode5_N8,0,0.0,nan,nan,400
D,7,49,87,Mode1,400,1.0,0.946796875,1.0,400
D,7,49,87,Mode5_N8,0,0.0,nan,nan,400
D,7,49,88,Mode1,400,1.0,0.947265625,1.0,400
D,7,49,88,Mode5_N8,0,0.0,nan,nan,400
D,7,49,89,Mode1,400,1.0,0.946015625,1.0,400
D,7,49,89,Mode5_N8,0,0.0,nan,nan,400
D,7,49,90,Mode1,400,1.0,0.943984375,1.0,400
D,7,49,90,Mode5_N8,0,0.0,nan,nan,400
D,7,49,91,Mode1,400,1.0,0.945546875,1.0,400
D,7,49,91,Mode5_N8,0,0.0,nan,nan,400
D,7,49,92,Mode1,400,1.0,0.946484375,1.0,400
D,7,49,92,Mode5_N8,0,0.0,nan,nan,400
D,7,49,93,Mode1,400,1.0,0.9484375,1.0,400
D,7,49,93,Mode5_N8,0,0.0,nan,nan,400
D,7,49,94,Mode1,400,1.0,0.9475,1.0,400
D,7,49,94,Mode5_N8,0,0.0,nan,nan,400
D,7,49,95,Mode1,400,1.0,0.9490625,1.0,400
D,7,49,95,Mode5_N8,0,0.0,nan,nan,400
D,7,49,96,Mode1,400,1.0,0.948515625,1.0,400
D,7,49,96,Mode5_N8,0,0.0,nan,nan,400
D,7,49,97,Mode1,400,1.0,0.949140625,1.0,400
D,7,49,97,Mode5_N8,0,0.0,nan,nan,400
D,7,49,98,Mode1,400,1.0,0.954375,1.0,400
D,7,49,98,Mode5_N8,0,0.0,nan,nan,400
D,7,49,99,Mode1,400,1.0,0.954140625,1.0,400
D,7,49,99,Mode5_N8,0,0.0,nan,nan,400
D,7,49,100,Mode1,400,1.0,0.951171875,1.0,400
D,7,49,100,Mode5_N8,0,0.0,nan,nan,400
D,7,49,101,Mode1,400,1.0,0.95484375,1.0,400
D,7,49,101,Mode5_N8,0,0.0,nan,nan,400
D,7,49,102,Mode1,400,1.0,0.957421875,1.0,400
D,7,49,102,Mode5_N8,0,0.0,nan,nan,400
D,7,49,103,Mode1,400,1.0,0.95984375,1.0,400
D,7,49,103,Mode5_N8,0,0.0,nan,nan,400
D,7,49,104,Mode1,400,1.0,0.960625,1.0,400
D,7,49,104,Mode5_N8,0,0.0,nan,nan,400
D,7,49,105,Mode1,400,1.0,0.96015625,1.0,400
D,7,49,105,Mode5_N8,0,0.0,nan,nan,400
D,7,49,106,Mode1,400,1.0,0.961796875,1.0,400
D,7,49,106,Mode5_N8,0,0.0,nan,nan,400
D,7,49,107,Mode1,400,1.0,0.964453125,1.0,400
D,7,49,107,Mode5_N8,0,0.0,nan,nan,400
D,7,49,108,Mode1,400,1.0,0.966484375,1.0,400
D,7,49,108,Mode5_N8,0,0.0,nan,nan,400
D,7,49,109,Mode1,400,1.0,0.9671875,1.0,400
D,7,49,109,Mode5_N8,0,0.0,nan,nan,400
D,7,49,110,Mode1,400,1.0,0.96734375,1.0,400
D,7,49,110,Mode5_N8,0,0.0,nan,nan,400
D,7,49,111,Mode1,400,1.0,0.97015625,1.0,400
D,7,49,111,Mode5_N8,0,0.0,nan,nan,400
D,7,49,112,Mode1,400,1.0,0.969453125,1.0,400
D,7,49,112,Mode5_N8,0,0.0,nan,nan,400
D,7,49,113,Mode1,400,1.0,0.96953125,1.0,400
D,7,49,113,Mode5_N8,0,0.0,nan,nan,400
D,7,49,114,Mode1,400,1.0,0.970859375,1.0,400
D,7,49,114,Mode5_N8,0,0.0,nan,nan,400
D,7,49,115,Mode1,400,1.0,0.97015625,1.0,400
D,7,49,115,Mode5_N8,0,0.0,nan,nan,400
D,7,49,116,Mode1,400,1.0,0.9703125,1.0,400
D,7,49,116,Mode5_N8,0,0.0,nan,nan,400
D,7,49,117,Mode1,400,1.0,0.97,1.0,400
D,7,49,117,Mode5_N8,0,0.0,nan,nan,400
D,7,49,118,Mode1,400,1.0,0.970390625,1.0,400
D,7,49,118,Mode5_N8,0,0.0,nan,nan,400
D,7,49,119,Mode1,400,1.0,0.970078125,1.0,400
D,7,49,119,Mode5_N8,0,0.0,nan,nan,400
D,7,49,120,Mode1,400,1.0,0.970703125,1.0,400
D,7,49,120,Mode5_N8,0,0.0,nan,nan,400
D,7,49,121,Mode1,400,1.0,0.970546875,1.0,400
D,7,49,121,Mode5_N8,0,0.0,nan,nan,400
D,7,49,122,Mode1,400,1.0,0.9715625,1.0,400
D,7,49,122,Mode5_N8,0,0.0,nan,nan,400
D,7,49,123,Mode1,400,1.0,0.973046875,1.0,400
D,7,49,123,Mode5_N8,0,0.0,nan,nan,400
D,7,49,124,Mode1,400,1.0,0.97140625,1.0,400
D,7,49,124,Mode5_N8,0,0.0,nan,nan,400
D,7,49,125,Mode1,400,1.0,0.97046875,1.0,400
D,7,49,125,Mode5_N8,0,0.0,nan,nan,400
D,7,49,126,Mode1,400,1.0,0.968125,1.0,400
D,7,49,126,Mode5_N8,0,0.0,nan,nan,400
D,7,49,127,Mode1,400,1.0,0.966796875,1.0,400
D,7,49,127,Mode5_N8,0,0.0,nan,nan,400
D,7,49,128,Mode1,400,1.0,0.9715625,1.0,400
D,7,49,128,Mode5_N8,0,0.0,nan,nan,400
D,7,49,129,Mode1,400,1.0,0.972109375,1.0,400
D,7,49,129,Mode5_N8,0,0.0,nan,nan,400
D,7,49,130,Mode1,400,1.0,0.9715625,1.0,400
D,7,49,130,Mode5_N8,0,0.0,nan,nan,400
D,7,49,131,Mode1,400,1.0,0.971875,1.0,400
D,7,49,131,Mode5_N8,0,0.0,nan,nan,400
D,7,49,132,Mode1,400,1.0,0.9725,1.0,400
D,7,49,132,Mode5_N8,0,0.0,nan,nan,400
D,7,49,133,Mode1,400,1.0,0.97265625,1.0,400
D,7,49,133,Mode5_N8,0,0.0,nan,nan,400
D,7,49,134,Mode1,400,1.0,0.9709375,1.0,400
D,7,49,134,Mode5_N8,0,0.0,nan,nan,400
D,7,49,135,Mode1,400,1.0,0.9671875,1.0,400
D,7,49,135,Mode5_N8,0,0.0,nan,nan,400
D,7,49,136,Mode1,400,1.0,0.968125,1.0,400
D,7,49,136,Mode5_N8,0,0.0,nan,nan,400
D,7,49,137,Mode1,400,1.0,0.969375,1.0,400
D,7,49,137,Mode5_N8,0,0.0,nan,nan,400
D,7,49,138,Mode1,400,1.0,0.96984375,1.0,400
D,7,49,138,Mode5_N8,0,0.0,nan,nan,400
D,7,49,139,Mode1,400,1.0,0.971484375,1.0,400
D,7,49,139,Mode5_N8,0,0.0,nan,nan,400
D,7,49,140,Mode1,400,1.0,0.970546875,1.0,400
D,7,49,140,Mode5_N8,0,0.0,nan,nan,400
D,7,49,141,Mode1,400,1.0,0.973359375,1.0,400
D,7,49,141,Mode5_N8,0,0.0,nan,nan,400
D,7,49,142,Mode1,400,1.0,0.971953125,1.0,400
D,7,49,142,Mode5_N8,0,0.0,nan,nan,400
D,7,49,143,Mode1,400,1.0,0.9725,1.0,400
D,7,49,143,Mode5_N8,0,0.0,nan,nan,400
D,7,49,144,Mode1,400,1.0,0.9728125,1.0,400
D,7,49,144,Mode5_N8,0,0.0,nan,nan,400
D,7,49,145,Mode1,400,1.0,0.9703125,1.0,400
D,7,49,145,Mode5_N8,0,0.0,nan,nan,400
D,7,49,146,Mode1,400,1.0,0.973984375,1.0,400
D,7,49,146,Mode5_N8,0,0.0,nan,nan,400
D,7,49,147,Mode1,400,1.0,0.9721875,1.0,400
D,7,49,147,Mode5_N8,0,0.0,nan,nan,400
D,7,49,148,Mode1,400,1.0,0.971953125,1.0,400
D,7,49,148,Mode5_N8,0,0.0,nan,nan,400
D,7,49,149,Mode1,400,1.0,0.970859375,1.0,400
D,7,49,149,Mode5_N8,0,0.0,nan,nan,400
D,7,49,150,Mode1,400,1.0,0.9725,1.0,400
D,7,49,150,Mode5_N8,0,0.0,nan,nan,400
D,7,49,151,Mode1,400,1.0,0.974296875,1.0,400
D,7,49,151,Mode5_N8,0,0.0,nan,nan,400
D,7,49,152,Mode1,400,1.0,0.9740625,1.0,400
D,7,49,152,Mode5_N8,0,0.0,nan,nan,400
D,7,49,153,Mode1,400,1.0,0.975078125,1.0,400
D,7,49,153,Mode5_N8,0,0.0,nan,nan,400
D,7,49,154,Mode1,400,1.0,0.97328125,1.0,400
D,7,49,154,Mode5_N8,0,0.0,nan,nan,400
D,7,49,155,Mode1,400,1.0,0.97296875,1.0,400
D,7,49,155,Mode5_N8,0,0.0,nan,nan,400
D,7,49,156,Mode1,400,1.0,0.974921875,1.0,400
D,7,49,156,Mode5_N8,0,0.0,nan,nan,400
D,7,49,157,Mode1,400,1.0,0.972421875,1.0,400
D,7,49,157,Mode5_N8,0,0.0,nan,nan,400
D,7,49,158,Mode1,400,1.0,0.97234375,1.0,400
D,7,49,158,Mode5_N8,0,0.0,nan,nan,400
D,7,49,159,Mode1,400,1.0,0.97265625,1.0,400
D,7,49,159,Mode5_N8,0,0.0,nan,nan,400
D,7,49,160,Mode1,400,1.0,0.9728125,1.0,400
D,7,49,160,Mode5_N8,0,0.0,nan,nan,400
D,7,49,161,Mode1,400,1.0,0.971484375,1.0,400
D,7,49,161,Mode5_N8,0,0.0,nan,nan,400
D,7,49,162,Mode1,400,1.0,0.9709375,1.0,400
D,7,49,162,Mode5_N8,0,0.0,nan,nan,400
D,7,49,163,Mode1,400,1.0,0.97,1.0,400
D,7,49,163,Mode5_N8,0,0.0,nan,nan,400
D,7,49,164,Mode1,400,1.0,0.969921875,1.0,400
D,7,49,164,Mode5_N8,0,0.0,nan,nan,400
D,7,49,165,Mode1,400,1.0,0.96984375,1.0,400
D,7,49,165,Mode5_N8,0,0.0,nan,nan,400
D,7,49,166,Mode1,400,1.0,0.97109375,1.0,400
D,7,49,166,Mode5_N8,0,0.0,nan,nan,400
D,7,49,167,Mode1,400,1.0,0.97078125,1.0,400
D,7,49,167,Mode5_N8,0,0.0,nan,nan,400
D,7,49,168,Mode1,400,1.0,0.971953125,1.0,400
D,7,49,168,Mode5_N8,0,0.0,nan,nan,400
D,7,49,169,Mode1,400,1.0,0.9753125,1.0,400
D,7,49,169,Mode5_N8,0,0.0,nan,nan,400
D,7,49,170,Mode1,400,1.0,0.975234375,1.0,400
D,7,49,170,Mode5_N8,0,0.0,nan,nan,400
D,7,49,171,Mode1,400,1.0,0.973359375,1.0,400
D,7,49,171,Mode5_N8,0,0.0,nan,nan,400
D,7,49,172,Mode1,400,1.0,0.974140625,1.0,400
D,7,49,172,Mode5_N8,0,0.0,nan,nan,400
D,7,49,173,Mode1,400,1.0,0.97,1.0,400
D,7,49,173,Mode5_N8,0,0.0,nan,nan,400
D,7,49,174,Mode1,400,1.0,0.9671875,1.0,400
D,7,49,174,Mode5_N8,0,0.0,nan,nan,400
D,7,49,175,Mode1,400,1.0,0.96640625,1.0,400
D,7,49,175,Mode5_N8,0,0.0,nan,nan,400
D,7,49,176,Mode1,400,1.0,0.968203125,1.0,400
D,7,49,176,Mode5_N8,0,0.0,nan,nan,400
D,7,49,177,Mode1,400,1.0,0.96828125,1.0,400
D,7,49,177,Mode5_N8,0,0.0,nan,nan,400
D,7,49,178,Mode1,400,1.0,0.96765625,1.0,400
D,7,49,178,Mode5_N8,0,0.0,nan,nan,400
D,7,49,179,Mode1,400,1.0,0.9690625,1.0,400
D,7,49,179,Mode5_N8,0,0.0,nan,nan,400
D,7,49,180,Mode1,400,1.0,0.970625,1.0,400
D,7,49,180,Mode5_N8,0,0.0,nan,nan,400
D,7,49,181,Mode1,400,1.0,0.97109375,1.0,400
D,7,49,181,Mode5_N8,0,0.0,nan,nan,400
D,7,49,182,Mode1,400,1.0,0.972265625,1.0,400
D,7,49,182,Mode5_N8,0,0.0,nan,nan,400
D,7,49,183,Mode1,400,1.0,0.971015625,1.0,400
D,7,49,183,Mode5_N8,0,0.0,nan,nan,400
D,7,49,184,Mode1,400,1.0,0.969921875,1.0,400
D,7,49,184,Mode5_N8,0,0.0,nan,nan,400
D,7,49,185,Mode1,400,1.0,0.970390625,1.0,400
D,7,49,185,Mode5_N8,0,0.0,nan,nan,400
D,7,49,186,Mode1,400,1.0,0.96859375,1.0,400
D,7,49,186,Mode5_N8,0,0.0,nan,nan,400
D,7,49,187,Mode1,400,1.0,0.9678125,1.0,400
D,7,49,187,Mode5_N8,0,0.0,nan,nan,400
D,7,49,188,Mode1,400,1.0,0.973515625,1.0,400
D,7,49,188,Mode5_N8,0,0.0,nan,nan,400
D,7,49,189,Mode1,400,1.0,0.974296875,1.0,400
D,7,49,189,Mode5_N8,0,0.0,nan,nan,400
D,7,49,190,Mode1,400,1.0,0.97140625,1.0,400
D,7,49,190,Mode5_N8,0,0.0,nan,nan,400
D,7,49,191,Mode1,400,1.0,0.97109375,1.0,400
D,7,49,191,Mode5_N8,0,0.0,nan,nan,400
D,7,49,192,Mode1,400,1.0,0.971171875,1.0,400
D,7,49,192,Mode5_N8,0,0.0,nan,nan,400
D,7,49,193,Mode1,400,1.0,0.9709375,1.0,400
D,7,49,193,Mode5_N8,0,0.0,nan,nan,400
D,7,49,194,Mode1,400,1.0,0.970234375,1.0,400
D,7,49,194,Mode5_N8,0,0.0,nan,nan,400
D,7,49,195,Mode1,400,1.0,0.973359375,1.0,400
D,7,49,195,Mode5_N8,0,0.0,nan,nan,400
D,7,49,196,Mode1,400,1.0,0.9725,1.0,400
D,7,49,196,Mode5_N8,0,0.0,nan,nan,400
D,7,49,197,Mode1,400,1.0,0.971875,1.0,400
D,7,49,197,Mode5_N8,0,0.0,nan,nan,400
D,7,49,198,Mode1,400,1.0,0.970546875,1.0,400
D,7,49,198,Mode5_N8,0,0.0,nan,nan,400
D,7,49,199,Mode1,400,1.0,0.9721875,1.0,400
D,7,49,199,Mode5_N8,0,0.0,nan,nan,400
D,7,49,200,Mode1,400,1.0,0.9721875,1.0,400
D,7,49,200,Mode5_N8,0,0.0,nan,nan,400
D,7,49,201,Mode1,400,1.0,0.9709375,1.0,400
D,7,49,201,Mode5_N8,0,0.0,nan,nan,400
D,7,49,202,Mode1,400,1.0,0.97046875,1.0,400
D,7,49,202,Mode5_N8,0,0.0,nan,nan,400
D,7,49,203,Mode1,400,1.0,0.97125,1.0,400
D,7,49,203,Mode5_N8,0,0.0,nan,nan,400
D,7,49,204,Mode1,400,1.0,0.969921875,1.0,400
D,7,49,204,Mode5_N8,0,0.0,nan,nan,400
D,7,49,205,Mode1,400,1.0,0.97015625,1.0,400
D,7,49,205,Mode5_N8,0,0.0,nan,nan,400
D,7,49,206,Mode1,400,1.0,0.9690625,1.0,400
D,7,49,206,Mode5_N8,0,0.0,nan,nan,400
D,7,49,207,Mode1,400,1.0,0.97140625,1.0,400
D,7,49,207,Mode5_N8,0,0.0,nan,nan,400
D,7,49,208,Mode1,400,1.0,0.9746875,1.0,400
D,7,49,208,Mode5_N8,0,0.0,nan,nan,400
D,7,49,209,Mode1,400,1.0,0.97296875,1.0,400
D,7,49,209,Mode5_N8,0,0.0,nan,nan,400
D,7,49,210,Mode1,400,1.0,0.97375,1.0,400
D,7,49,210,Mode5_N8,0,0.0,nan,nan,400
D,7,49,211,Mode1,400,1.0,0.972109375,1.0,400
D,7,49,211,Mode5_N8,0,0.0,nan,nan,400
D,7,49,212,Mode1,400,1.0,0.9690625,1.0,400
D,7,49,212,Mode5_N8,0,0.0,nan,nan,400
D,7,49,213,Mode1,400,1.0,0.970546875,1.0,400
D,7,49,213,Mode5_N8,0,0.0,nan,nan,400
D,7,49,214,Mode1,400,1.0,0.970625,1.0,400
D,7,49,214,Mode5_N8,0,0.0,nan,nan,400
D,7,49,215,Mode1,400,1.0,0.97,1.0,400
D,7,49,215,Mode5_N8,0,0.0,nan,nan,400
D,7,49,216,Mode1,400,1.0,0.9690625,1.0,400
D,7,49,216,Mode5_N8,0,0.0,nan,nan,400
D,7,49,217,Mode1,400,1.0,0.971015625,1.0,400
D,7,49,217,Mode5_N8,0,0.0,nan,nan,400
D,7,49,218,Mode1,400,1.0,0.971484375,1.0,400
D,7,49,218,Mode5_N8,0,0.0,nan,nan,400
D,7,49,219,Mode1,400,1.0,0.9725,1.0,400
D,7,49,219,Mode5_N8,0,0.0,nan,nan,400
D,7,49,220,Mode1,400,1.0,0.97390625,1.0,400
D,7,49,220,Mode5_N8,0,0.0,nan,nan,400
D,7,49,221,Mode1,400,1.0,0.97609375,1.0,400
D,7,49,221,Mode5_N8,0,0.0,nan,nan,400
D,7,49,222,Mode1,400,1.0,0.976328125,1.0,400
D,7,49,222,Mode5_N8,0,0.0,nan,nan,400
D,7,49,223,Mode1,400,1.0,0.97375,1.0,400
D,7,49,223,Mode5_N8,0,0.0,nan,nan,400
D,7,49,224,Mode1,400,1.0,0.975234375,1.0,400
D,7,49,224,Mode5_N8,0,0.0,nan,nan,400
D,7,49,225,Mode1,400,1.0,0.973671875,1.0,400
D,7,49,225,Mode5_N8,0,0.0,nan,nan,400
D,7,49,226,Mode1,400,1.0,0.972265625,1.0,400
D,7,49,226,Mode5_N8,0,0.0,nan,nan,400
D,7,49,227,Mode1,400,1.0,0.96984375,1.0,400
D,7,49,227,Mode5_N8,0,0.0,nan,nan,400
D,7,49,228,Mode1,400,1.0,0.972734375,1.0,400
D,7,49,228,Mode5_N8,0,0.0,nan,nan,400
D,7,49,229,Mode1,400,1.0,0.972734375,1.0,400
D,7,49,229,Mode5_N8,0,0.0,nan,nan,400
D,7,49,230,Mode1,400,1.0,0.973515625,1.0,400
D,7,49,230,Mode5_N8,0,0.0,nan,nan,400
D,7,49,231,Mode1,400,1.0,0.97375,1.0,400
D,7,49,231,Mode5_N8,0,0.0,nan,nan,400
D,7,49,232,Mode1,400,1.0,0.97515625,1.0,400
D,7,49,232,Mode5_N8,0,0.0,nan,nan,400
D,7,49,233,Mode1,400,1.0,0.975,1.0,400
D,7,49,233,Mode5_N8,0,0.0,nan,nan,400
D,7,49,234,Mode1,400,1.0,0.975859375,1.0,400
D,7,49,234,Mode5_N8,0,0.0,nan,nan,400
D,7,49,235,Mode1,400,1.0,0.974375,1.0,400
D,7,49,235,Mode5_N8,0,0.0,nan,nan,400
D,7,49,236,Mode1,400,1.0,0.9753125,1.0,400
D,7,49,236,Mode5_N8,0,0.0,nan,nan,400
D,7,49,237,Mode1,400,1.0,0.976015625,1.0,400
D,7,49,237,Mode5_N8,0,0.0,nan,nan,400
D,7,49,238,Mode1,400,1.0,0.97515625,1.0,400
D,7,49,238,Mode5_N8,0,0.0,nan,nan,400
D,7,49,239,Mode1,400,1.0,0.97390625,1.0,400
D,7,49,239,Mode5_N8,0,0.0,nan,nan,400
D,7,49,240,Mode1,400,1.0,0.97421875,1.0,400
D,7,49,240,Mode5_N8,0,0.0,nan,nan,400
D,7,49,241,Mode1,400,1.0,0.97296875,1.0,400
D,7,49,241,Mode5_N8,0,0.0,nan,nan,400
D,7,49,242,Mode1,400,1.0,0.970625,1.0,400
D,7,49,242,Mode5_N8,0,0.0,nan,nan,400
D,7,49,243,Mode1,400,1.0,0.97015625,1.0,400
D,7,49,243,Mode5_N8,0,0.0,nan,nan,400
D,7,49,244,Mode1,400,1.0,0.9721875,1.0,400
D,7,49,244,Mode5_N8,0,0.0,nan,nan,400
D,7,49,245,Mode1,400,1.0,0.971328125,1.0,400
D,7,49,245,Mode5_N8,0,0.0,nan,nan,400
D,7,49,246,Mode1,400,1.0,0.9734375,1.0,400
D,7,49,246,Mode5_N8,0,0.0,nan,nan,400
D,7,49,247,Mode1,400,1.0,0.971875,1.0,400
D,7,49,247,Mode5_N8,0,0.0,nan,nan,400
D,7,49,248,Mode1,400,1.0,0.971640625,1.0,400
D,7,49,248,Mode5_N8,0,0.0,nan,nan,400
D,7,49,249,Mode1,400,1.0,0.97046875,1.0,400
D,7,49,249,Mode5_N8,0,0.0,nan,nan,400
D,7,49,250,Mode1,400,1.0,0.970625,1.0,400
D,7,49,250,Mode5_N8,0,0.0,nan,nan,400
D,7,49,251,Mode1,400,1.0,0.96953125,1.0,400
D,7,49,251,Mode5_N8,0,0.0,nan,nan,400
D,7,49,252,Mode1,400,1.0,0.96859375,1.0,400
D,7,49,252,Mode5_N8,0,0.0,nan,nan,400
D,7,49,253,Mode1,400,1.0,0.967734375,1.0,400
D,7,49,253,Mode5_N8,0,0.0,nan,nan,400
