scenario,replicate,seed,generation,mode_label,count,frequency,mean_fitness,max_fitness,total_population
C,8,50,782,Mode5_N8,400,1.0,0.420625,0.6875,400
C,8,50,782,Mode6_implA,0,0.0,nan,nan,400
C,8,50,783,Mode5_N8,400,1.0,0.412890625,0.65625,400
C,8,50,783,Mode6_implA,0,0.0,nan,nan,400
C,8,50,784,Mode5_N8,400,1.0,0.41109375,0.6875,400
C,8,50,784,Mode6_implA,0,0.0,nan,nan,400
C,8,50,785,Mode5_N8,400,1.0,0.4184375,0.65625,400
C,8,50,785,Mode6_implA,0,0.0,nan,nan,400
C,8,50,786,Mode5_N8,400,1.0,0.41921875,0.65625,400
C,8,50,786,Mode6_implA,0,0.0,nan,nan,400
C,8,50,787,Mode5_N8,400,1.0,0.414140625,0.59375,400
C,8,50,787,Mode6_implA,0,0.0,nan,nan,400
C,8,50,788,Mode5_N8,400,1.0,0.413125,0.625,400
C,8,50,788,Mode6_implA,0,0.0,nan,nan,400
C,8,50,789,Mode5_N8,400,1.0,0.41359375,0.65625,400
C,8,50,789,Mode6_implA,0,0.0,nan,nan,400
C,8,50,790,Mode5_N8,400,1.0,0.414453125,0.65625,400
C,8,50,790,Mode6_implA,0,0.0,nan,nan,400
C,8,50,791,Mode5_N8,400,1.0,0.41015625,0.59375,400
C,8,50,791,Mode6_implA,0,0.0,nan,nan,400
C,8,50,792,Mode5_N8,400,1.0,0.41078125,0.625,400
C,8,50,792,Mode6_implA,0,0.0,nan,nan,400
C,8,50,793,Mode5_N8,400,1.0,0.417109375,0.625,400
C,8,50,793,Mode6_implA,0,0.0,nan,nan,400
C,8,50,794,Mode5_N8,400,1.0,0.42015625,0.6875,400
C,8,50,794,Mode6_implA,0,0.0,nan,nan,400
C,8,50,795,Mode5_N8,400,1.0,0.412734375,0.625,400
C,8,50,795,Mode6_implA,0,0.0,nan,nan,400
C,8,50,796,Mode5_N8,400,1.0,0.40984375,0.59375,400
C,8,50,796,Mode6_implA,0,0.0,nan,nan,400
C,8,50,797,Mode5_N8,400,1.0,0.411015625,0.59375,400
C,8,50,797,Mode6_implA,0,0.0,nan,nan,400
C,8,50,798,Mode5_N8,400,1.0,0.4121875,0.6875,400
C,8,50,798,Mode6_implA,0,0.0,nan,nan,400
C,8,50,799,Mode5_N8,400,1.0,0.414296875,0.65625,400
C,8,50,799,Mode6_implA,0,0.0,nan,nan,400
C,8,50,800,Mode5_N8,400,1.0,0.402578125,0.625,400
C,8,50,800,Mode6_implA,0,0.0,nan,nan,400
C,8,50,801,Mode5_N8,400,1.0,0.41078125,0.59375,400
C,8,50,801,Mode6_implA,0,0.0,nan,nan,400
C,8,50,802,Mode5_N8,400,1.0,0.41734375,0.625,400
C,8,50,802,Mode6_implA,0,0.0,nan,nan,400
C,8,50,803,Mode5_N8,400,1.0,0.40875,0.59375,400
C,8,50,803,Mode6_implA,0,0.0,nan,nan,400
C,8,50,804,Mode5_N8,400,1.0,0.413515625,0.625,400
C,8,50,804,Mode6_implA,0,0.0,nan,nan,400
C,8,50,805,Mode5_N8,400,1.0,0.410859375,0.65625,400
C,8,50,805,Mode6_implA,0,0.0,nan,nan,400
C,8,50,806,Mode5_N8,400,1.0,0.41078125,0.59375,400
C,8,50,806,Mode6_implA,0,0.0,nan,nan,400
C,8,50,807,Mode5_N8,400,1.0,0.419453125,0.59375,400
C,8,50,807,Mode6_implA,0,0.0,nan,nan,400
C,8,50,808,Mode5_N8,400,1.0,0.4075,0.625,400
C,8,50,808,Mode6_implA,0,0.0,nan,nan,400
C,8,50,809,Mode5_N8,400,1.0,0.412421875,0.59375,400
C,8,50,809,Mode6_implA,0,0.0,nan,nan,400
C,8,50,810,Mode5_N8,400,1.0,0.419609375,0.65625,400
C,8,50,810,Mode6_implA,0,0.0,nan,nan,400
C,8,50,811,Mode5_N8,400,1.0,0.4121875,0.625,400
C,8,50,811,Mode6_implA,0,0.0,nan,nan,400
C,8,50,812,Mode5_N8,400,1.0,0.419453125,0.625,400
C,8,50,812,Mode6_implA,0,0.0,nan,nan,400
C,8,50,813,Mode5_N8,400,1.0,0.411015625,0.59375,400
C,8,50,813,Mode6_implA,0,0.0,nan,nan,400
C,8,50,814,Mode5_N8,400,1.0,0.4165625,0.65625,400
C,8,50,814,Mode6_implA,0,0.0,nan,nan,400
C,8,50,815,Mode5_N8,400,1.0,0.416484375,0.625,400
C,8,50,815,Mode6_implA,0,0.0,nan,nan,400
C,8,50,816,Mode5_N8,400,1.0,0.4175,0.625,400
C,8,50,816,Mode6_implA,0,0.0,nan,nan,400
C,8,50,817,Mode5_N8,400,1.0,0.418515625,0.625,400
C,8,50,817,Mode6_implA,0,0.0,nan,nan,400
C,8,50,818,Mode5_N8,400,1.0,0.41171875,0.59375,400
C,8,50,818,Mode6_implA,0,0.0,nan,nan,400
C,8,50,819,Mode5_N8,400,1.0,0.4159375,0.65625,400
C,8,50,819,Mode6_implA,0,0.0,nan,nan,400
C,8,50,820,Mode5_N8,400,1.0,0.416171875,0.65625,400
C,8,50,820,Mode6_implA,0,0.0,nan,nan,400
C,8,50,821,Mode5_N8,400,1.0,0.40734375,0.5625,400
C,8,50,821,Mode6_implA,0,0.0,nan,nan,400
C,8,50,822,Mode5_N8,400,1.0,0.406015625,0.625,400
C,8,50,822,Mode6_implA,0,0.0,nan,nan,400
C,8,50,823,Mode5_N8,400,1.0,0.405,0.59375,400
C,8,50,823,Mode6_implA,0,0.0,nan,nan,400
C,8,50,824,Mode5_N8,400,1.0,0.411484375,0.625,400
C,8,50,824,Mode6_implA,0,0.0,nan,nan,400
C,8,50,825,Mode5_N8,400,1.0,0.412578125,0.625,400
C,8,50,825,Mode6_implA,0,0.0,nan,nan,400
C,8,50,826,Mode5_N8,400,1.0,0.4121875,0.625,400
C,8,50,826,Mode6_implA,0,0.0,nan,nan,400
C,8,50,827,Mode5_N8,400,1.0,0.416015625,0.65625,400
C,8,50,827,Mode6_implA,0,0.0,nan,nan,400
C,8,50,828,Mode5_N8,400,1.0,0.42109375,0.59375,400
C,8,50,828,Mode6_implA,0,0.0,nan,nan,400
C,8,50,829,Mode5_N8,400,1.0,0.41234375,0.625,400
C,8,50,829,Mode6_implA,0,0.0,nan,nan,400
C,8,50,830,Mode5_N8,400,1.0,0.41734375,0.65625,400
C,8,50,830,Mode6_implA,0,0.0,nan,nan,400
C,8,50,831,Mode5_N8,400,1.0,0.420546875,0.625,400
C,8,50,831,Mode6_implA,0,0.0,nan,nan,400
C,8,50,832,Mode5_N8,400,1.0,0.41671875,0.625,400
C,8,50,832,Mode6_implA,0,0.0,nan,nan,400
C,8,50,833,Mode5_N8,400,1.0,0.411796875,0.625,400
C,8,50,833,Mode6_implA,0,0.0,nan,nan,400
C,8,50,834,Mode5_N8,400,1.0,0.415234375,0.625,400
C,8,50,834,Mode6_implA,0,0.0,nan,nan,400
C,8,50,835,Mode5_N8,400,1.0,0.41890625,0.59375,400
C,8,50,835,Mode6_implA,0,0.0,nan,nan,400
C,8,50,836,Mode5_N8,400,1.0,0.41609375,0.6875,400
C,8,50,836,Mode6_implA,0,0.0,nan,nan,400
C,8,50,837,Mode5_N8,400,1.0,0.4190625,0.6875,400
C,8,50,837,Mode6_implA,0,0.0,nan,nan,400
C,8,50,838,Mode5_N8,400,1.0,0.416328125,0.59375,400
C,8,50,838,Mode6_implA,0,0.0,nan,nan,400
C,8,50,839,Mode5_N8,400,1.0,0.413125,0.625,400
C,8,50,839,Mode6_implA,0,0.0,nan,nan,400
C,8,50,840,Mode5_N8,400,1.0,0.414296875,0.59375,400
C,8,50,840,Mode6_implA,0,0.0,nan,nan,400
C,8,50,841,Mode5_N8,400,1.0,0.4140625,0.625,400
C,8,50,841,Mode6_implA,0,0.0,nan,nan,400
C,8,50,842,Mode5_N8,400,1.0,0.411640625,0.625,400
C,8,50,842,Mode6_implA,0,0.0,nan,nan,400
C,8,50,843,Mode5_N8,400,1.0,0.4121875,0.59375,400
C,8,50,843,Mode6_implA,0,0.0,nan,nan,400
C,8,50,844,Mode5_N8,400,1.0,0.414765625,0.625,400
C,8,50,844,Mode6_implA,0,0.0,nan,nan,400
C,8,50,845,Mode5_N8,400,1.0,0.4040625,0.625,400
C,8,50,845,Mode6_implA,0,0.0,nan,nan,400
C,8,50,846,Mode5_N8,400,1.0,0.40828125,0.625,400
C,8,50,846,Mode6_implA,0,0.0,nan,nan,400
C,8,50,847,Mode5_N8,400,1.0,0.405859375,0.625,400
C,8,50,847,Mode6_implA,0,0.0,nan,nan,400
C,8,50,848,Mode5_N8,400,1.0,0.40609375,0.59375,400
C,8,50,848,Mode6_implA,0,0.0,nan,nan,400
C,8,50,849,Mode5_N8,400,1.0,0.414609375,0.625,400
C,8,50,849,Mode6_implA,0,0.0,nan,nan,400
C,8,50,850,Mode5_N8,400,1.0,0.413359375,0.59375,400
C,8,50,850,Mode6_implA,0,0.0,nan,nan,400
C,8,50,851,Mode5_N8,400,1.0,0.4115625,0.625,400
C,8,50,851,Mode6_implA,0,0.0,nan,nan,400
C,8,50,852,Mode5_N8,400,1.0,0.417265625,0.65625,400
C,8,50,852,Mode6_implA,0,0.0,nan,nan,400
C,8,50,853,Mode5_N8,400,1.0,0.41796875,0.65625,400
C,8,50,853,Mode6_implA,0,0.0,nan,nan,400
C,8,50,854,Mode5_N8,400,1.0,0.415234375,0.59375,400
C,8,50,854,Mode6_implA,0,0.0,nan,nan,400
C,8,50,855,Mode5_N8,400,1.0,0.40984375,0.59375,400
C,8,50,855,Mode6_implA,0,0.0,nan,nan,400
C,8,50,856,Mode5_N8,400,1.0,0.415234375,0.6875,400
C,8,50,856,Mode6_implA,0,0.0,nan,nan,400
C,8,50,857,Mode5_N8,400,1.0,0.417109375,0.6875,400
C,8,50,857,Mode6_implA,0,0.0,nan,nan,400
C,8,50,858,Mode5_N8,400,1.0,0.41671875,0.625,400
C,8,50,858,Mode6_implA,0,0.0,nan,nan,400
C,8,50,859,Mode5_N8,400,1.0,0.413515625,0.625,400
C,8,50,859,Mode6_implA,0,0.0,nan,nan,400
C,8,50,860,Mode5_N8,400,1.0,0.415859375,0.625,400
C,8,50,860,Mode6_implA,0,0.0,nan,nan,400
C,8,50,861,Mode5_N8,400,1.0,0.409921875,0.625,400
C,8,50,861,Mode6_implA,0,0.0,nan,nan,400
C,8,50,862,Mode5_N8,400,1.0,0.407109375,0.625,400
C,8,50,862,Mode6_implA,0,0.0,nan,nan,400
C,8,50,863,Mode5_N8,400,1.0,0.4125,0.59375,400
C,8,50,863,Mode6_implA,0,0.0,nan,nan,400
C,8,50,864,Mode5_N8,400,1.0,0.414296875,0.625,400
C,8,50,864,Mode6_implA,0,0.0,nan,nan,400
C,8,50,865,Mode5_N8,400,1.0,0.41046875,0.59375,400
C,8,50,865,Mode6_implA,0,0.0,nan,nan,400
C,8,50,866,Mode5_N8,400,1.0,0.4125,0.65625,400
C,8,50,866,Mode6_implA,0,0.0,nan,nan,400
C,8,50,867,Mode5_N8,400,1.0,0.418515625,0.625,400
C,8,50,867,Mode6_implA,0,0.0,nan,nan,400
C,8,50,868,Mode5_N8,400,1.0,0.41125,0.625,400
C,8,50,868,Mode6_implA,0,0.0,nan,nan,400
C,8,50,869,Mode5_N8,400,1.0,0.411171875,0.625,400
C,8,50,869,Mode6_implA,0,0.0,nan,nan,400
C,8,50,870,Mode5_N8,400,1.0,0.41484375,0.65625,400
C,8,50,870,Mode6_implA,0,0.0,nan,nan,400
C,8,50,871,Mode5_N8,400,1.0,0.4125,0.625,400
C,8,50,871,Mode6_implA,0,0.0,nan,nan,400
C,8,50,872,Mode5_N8,400,1.0,0.40734375,0.625,400
C,8,50,872,Mode6_implA,0,0.0,nan,nan,400
C,8,50,873,Mode5_N8,400,1.0,0.411640625,0.625,400
C,8,50,873,Mode6_implA,0,0.0,nan,nan,400
C,8,50,874,Mode5_N8,400,1.0,0.4128125,0.65625,400
C,8,50,874,Mode6_implA,0,0.0,nan,nan,400
C,8,50,875,Mode5_N8,400,1.0,0.4153125,0.59375,400
C,8,50,875,Mode6_implA,0,0.0,nan,nan,400
C,8,50,876,Mode5_N8,400,1.0,0.408359375,0.625,400
C,8,50,876,Mode6_implA,0,0.0,nan,nan,400
C,8,50,877,Mode5_N8,400,1.0,0.411875,0.65625,400
C,8,50,877,Mode6_implA,0,0.0,nan,nan,400
C,8,50,878,Mode5_N8,400,1.0,0.407734375,0.59375,400
C,8,50,878,Mode6_implA,0,0.0,nan,nan,400
C,8,50,879,Mode5_N8,400,1.0,0.415,0.65625,400
C,8,50,879,Mode6_implA,0,0.0,nan,nan,400
C,8,50,880,Mode5_N8,400,1.0,0.41421875,0.65625,400
C,8,50,880,Mode6_implA,0,0.0,nan,nan,400
C,8,50,881,Mode5_N8,400,1.0,0.407109375,0.59375,400
C,8,50,881,Mode6_implA,0,0.0,nan,nan,400
C,8,50,882,Mode5_N8,400,1.0,0.414765625,0.65625,400
C,8,50,882,Mode6_implA,0,0.0,nan,nan,400
C,8,50,883,Mode5_N8,400,1.0,0.415625,0.65625,400
C,8,50,883,Mode6_implA,0,0.0,nan,nan,400
C,8,50,884,Mode5_N8,400,1.0,0.41296875,0.59375,400
C,8,50,884,Mode6_implA,0,0.0,nan,nan,400
C,8,50,885,Mode5_N8,400,1.0,0.410546875,0.59375,400
C,8,50,885,Mode6_implA,0,0.0,nan,nan,400
C,8,50,886,Mode5_N8,400,1.0,0.414375,0.59375,400
C,8,50,886,Mode6_implA,0,0.0,nan,nan,400
C,8,50,887,Mode5_N8,400,1.0,0.414453125,0.59375,400
C,8,50,887,Mode6_implA,0,0.0,nan,nan,400
C,8,50,888,Mode5_N8,400,1.0,0.41421875,0.625,400
C,8,50,888,Mode6_implA,0,0.0,nan,nan,400
C,8,50,889,Mode5_N8,400,1.0,0.41359375,0.65625,400
C,8,50,889,Mode6_implA,0,0.0,nan,nan,400
C,8,50,890,Mode5_N8,400,1.0,0.42140625,0.625,400
C,8,50,890,Mode6_implA,0,0.0,nan,nan,400
C,8,50,891,Mode5_N8,400,1.0,0.41359375,0.625,400
C,8,50,891,Mode6_implA,0,0.0,nan,nan,400
C,8,50,892,Mode5_N8,400,1.0,0.418203125,0.6875,400
C,8,50,892,Mode6_implA,0,0.0,nan,nan,400
C,8,50,893,Mode5_N8,400,1.0,0.414453125,0.59375,400
C,8,50,893,Mode6_implA,0,0.0,nan,nan,400
C,8,50,894,Mode5_N8,400,1.0,0.4125,0.625,400
C,8,50,894,Mode6_implA,0,0.0,nan,nan,400
C,8,50,895,Mode5_N8,400,1.0,0.418671875,0.625,400
C,8,50,895,Mode6_implA,0,0.0,nan,nan,400
C,8,50,896,Mode5_N8,400,1.0,0.41046875,0.65625,400
C,8,50,896,Mode6_implA,0,0.0,nan,nan,400
C,8,50,897,Mode5_N8,400,1.0,0.4171875,0.59375,400
C,8,50,897,Mode6_implA,0,0.0,nan,nan,400
C,8,50,898,Mode5_N8,400,1.0,0.41484375,0.625,400
C,8,50,898,Mode6_implA,0,0.0,nan,nan,400
C,8,50,899,Mode5_N8,400,1.0,0.412421875,0.625,400
C,8,50,899,Mode6_implA,0,0.0,nan,nan,400
C,8,50,900,Mode5_N8,400,1.0,0.410546875,0.625,400
C,8,50,900,Mode6_implA,0,0.0,nan,nan,400
C,8,50,901,Mode5_N8,400,1.0,0.41421875,0.625,400
C,8,50,901,Mode6_implA,0,0.0,nan,nan,400
C,8,50,902,Mode5_N8,400,1.0,0.41875,0.59375,400
C,8,50,902,Mode6_implA,0,0.0,nan,nan,400
C,8,50,903,Mode5_N8,400,1.0,0.418203125,0.625,400
C,8,50,903,Mode6_implA,0,0.0,nan,nan,400
C,8,50,904,Mode5_N8,400,1.0,0.40765625,0.625,400
C,8,50,904,Mode6_implA,0,0.0,nan,nan,400
C,8,50,905,Mode5_N8,400,1.0,0.41359375,0.65625,400
C,8,50,905,Mode6_implA,0,0.0,nan,nan,400
C,8,50,906,Mode5_N8,400,1.0,0.407890625,0.59375,400
C,8,50,906,Mode6_implA,0,0.0,nan,nan,400
C,8,50,907,Mode5_N8,400,1.0,0.411015625,0.59375,400
C,8,50,907,Mode6_implA,0,0.0,nan,nan,400
C,8,50,908,Mode5_N8,400,1.0,0.41203125,0.625,400
C,8,50,908,Mode6_implA,0,0.0,nan,nan,400
C,8,50,909,Mode5_N8,400,1.0,0.418671875,0.59375,400
C,8,50,909,Mode6_implA,0,0.0,nan,nan,400
C,8,50,910,Mode5_N8,400,1.0,0.416171875,0.59375,400
C,8,50,910,Mode6_implA,0,0.0,nan,nan,400
C,8,50,911,Mode5_N8,400,1.0,0.411796875,0.6875,400
C,8,50,911,Mode6_implA,0,0.0,nan,nan,400
C,8,50,912,Mode5_N8,400,1.0,0.41046875,0.5625,400
C,8,50,912,Mode6_implA,0,0.0,nan,nan,400
C,8,50,913,Mode5_N8,400,1.0,0.41421875,0.6875,400
C,8,50,913,Mode6_implA,0,0.0,nan,nan,400
C,8,50,914,Mode5_N8,400,1.0,0.41640625,0.625,400
C,8,50,914,Mode6_implA,0,0.0,nan,nan,400
C,8,50,915,Mode5_N8,400,1.0,0.4125,0.59375,400
C,8,50,915,Mode6_implA,0,0.0,nan,nan,400
C,8,50,916,Mode5_N8,400,1.0,0.412265625,0.65625,400
C,8,50,916,Mode6_implA,0,0.0,nan,nan,400
C,8,50,917,Mode5_N8,400,1.0,0.416953125,0.71875,400
C,8,50,917,Mode6_implA,0,0.0,nan,nan,400
C,8,50,918,Mode5_N8,400,1.0,0.41578125,0.6875,400
C,8,50,918,Mode6_implA,0,0.0,nan,nan,400
C,8,50,919,Mode5_N8,400,1.0,0.4134375,0.625,400
C,8,50,919,Mode6_implA,0,0.0,nan,nan,400
C,8,50,920,Mode5_N8,400,1.0,0.4128125,0.625,400
C,8,50,920,Mode6_implA,0,0.0,nan,nan,400
C,8,50,921,Mode5_N8,400,1.0,0.410234375,0.625,400
C,8,50,921,Mode6_implA,0,0.0,nan,nan,400
C,8,50,922,Mode5_N8,400,1.0,0.41203125,0.625,400
C,8,50,922,Mode6_implA,0,0.0,nan,nan,400
C,8,50,923,Mode5_N8,400,1.0,0.415546875,0.625,400
C,8,50,923,Mode6_implA,0,0.0,nan,nan,400
C,8,50,924,Mode5_N8,400,1.0,0.413359375,0.625,400
C,8,50,924,Mode6_implA,0,0.0,nan,nan,400
C,8,50,925,Mode5_N8,400,1.0,0.414765625,0.6875,400
C,8,50,925,Mode6_implA,0,0.0,nan,nan,400
C,8,50,926,Mode5_N8,400,1.0,0.41359375,0.65625,400
C,8,50,926,Mode6_implA,0,0.0,nan,nan,400
C,8,50,927,Mode5_N8,400,1.0,0.4146875,0.625,400
C,8,50,927,Mode6_implA,0,0.0,nan,nan,400
C,8,50,928,Mode5_N8,400,1.0,0.419375,0.59375,400
C,8,50,928,Mode6_implA,0,0.0,nan,nan,400
C,8,50,929,Mode5_N8,400,1.0,0.417109375,0.65625,400
C,8,50,929,Mode6_implA,0,0.0,nan,nan,400
C,8,50,930,Mode5_N8,400,1.0,0.419375,0.625,400
C,8,50,930,Mode6_implA,0,0.0,nan,nan,400
C,8,50,931,Mode5_N8,400,1.0,0.41515625,0.625,400
C,8,50,931,Mode6_implA,0,0.0,nan,nan,400
C,8,50,932,Mode5_N8,400,1.0,0.41359375,0.59375,400
C,8,50,932,Mode6_implA,0,0.0,nan,nan,400
C,8,50,933,Mode5_N8,400,1.0,0.419921875,0.65625,400
C,8,50,933,Mode6_implA,0,0.0,nan,nan,400
C,8,50,934,Mode5_N8,400,1.0,0.414921875,0.625,400
C,8,50,934,Mode6_implA,0,0.0,nan,nan,400
C,8,50,935,Mode5_N8,400,1.0,0.41953125,0.59375,400
C,8,50,935,Mode6_implA,0,0.0,nan,nan,400
C,8,50,936,Mode5_N8,400,1.0,0.410703125,0.71875,400
C,8,50,936,Mode6_implA,0,0.0,nan,nan,400
C,8,50,937,Mode5_N8,400,1.0,0.41546875,0.65625,400
C,8,50,937,Mode6_implA,0,0.0,nan,nan,400
C,8,50,938,Mode5_N8,400,1.0,0.42109375,0.625,400
C,8,50,938,Mode6_implA,0,0.0,nan,nan,400
C,8,50,939,Mode5_N8,400,1.0,0.416171875,0.625,400
C,8,50,939,Mode6_implA,0,0.0,nan,nan,400
C,8,50,940,Mode5_N8,400,1.0,0.416171875,0.59375,400
C,8,50,940,Mode6_implA,0,0.0,nan,nan,400
C,8,50,941,Mode5_N8,400,1.0,0.41015625,0.5625,400
C,8,50,941,Mode6_implA,0,0.0,nan,nan,400
C,8,50,942,Mode5_N8,400,1.0,0.413125,0.625,400
C,8,50,942,Mode6_implA,0,0.0,nan,nan,400
C,8,50,943,Mode5_N8,400,1.0,0.41640625,0.65625,400
C,8,50,943,Mode6_implA,0,0.0,nan,nan,400
C,8,50,944,Mode5_N8,400,1.0,0.418203125,0.625,400
C,8,50,944,Mode6_implA,0,0.0,nan,nan,400
C,8,50,945,Mode5_N8,400,1.0,0.416328125,0.65625,400
C,8,50,945,Mode6_implA,0,0.0,nan,nan,400
C,8,50,946,Mode5_N8,400,1.0,0.415859375,0.625,400
C,8,50,946,Mode6_implA,0,0.0,nan,nan,400
C,8,50,947,Mode5_N8,400,1.0,0.42046875,0.625,400
C,8,50,947,Mode6_implA,0,0.0,nan,nan,400
C,8,50,948,Mode5_N8,400,1.0,0.417421875,0.65625,400
C,8,50,948,Mode6_implA,0,0.0,nan,nan,400
C,8,50,949,Mode5_N8,400,1.0,0.4165625,0.59375,400
C,8,50,949,Mode6_implA,0,0.0,nan,nan,400
C,8,50,950,Mode5_N8,400,1.0,0.4146875,0.65625,400
C,8,50,950,Mode6_implA,0,0.0,nan,nan,400
C,8,50,951,Mode5_N8,400,1.0,0.41828125,0.59375,400
C,8,50,951,Mode6_implA,0,0.0,nan,nan,400
C,8,50,952,Mode5_N8,400,1.0,0.4146875,0.59375,400
C,8,50,952,Mode6_implA,0,0.0,nan,nan,400
C,8,50,953,Mode5_N8,400,1.0,0.415625,0.625,400
C,8,50,953,Mode6_implA,0,0.0,nan,nan,400
C,8,50,954,Mode5_N8,400,1.0,0.409921875,0.65625,400
C,8,50,954,Mode6_implA,0,0.0,nan,nan,400
C,8,50,955,Mode5_N8,400,1.0,0.418984375,0.625,400
C,8,50,955,Mode6_implA,0,0.0,nan,nan,400
C,8,50,956,Mode5_N8,400,1.0,0.40765625,0.65625,400
C,8,50,956,Mode6_implA,0,0.0,nan,nan,400
C,8,50,957,Mode5_N8,400,1.0,0.414765625,0.65625,400
C,8,50,957,Mode6_implA,0,0.0,nan,nan,400
C,8,50,958,Mode5_N8,400,1.0,0.41125,0.625,400
C,8,50,958,Mode6_implA,0,0.0,nan,nan,400
C,8,50,959,Mode5_N8,400,1.0,0.419765625,0.625,400
C,8,50,959,Mode6_implA,0,0.0,nan,nan,400
C,8,50,960,Mode5_N8,400,1.0,0.41125,0.625,400
C,8,50,960,Mode6_implA,0,0.0,nan,nan,400
C,8,50,961,Mode5_N8,400,1.0,0.408671875,0.625,400
C,8,50,961,Mode6_implA,0,0.0,nan,nan,400
C,8,50,962,Mode5_N8,400,1.0,0.420078125,0.65625,400
C,8,50,962,Mode6_implA,0,0.0,nan,nan,400
C,8,50,963,Mode5_N8,400,1.0,0.418203125,0.65625,400
C,8,50,963,Mode6_implA,0,0.0,nan,nan,400
C,8,50,964,Mode5_N8,400,1.0,0.4115625,0.59375,400
C,8,50,964,Mode6_implA,0,0.0,nan,nan,400
C,8,50,965,Mode5_N8,400,1.0,0.410234375,0.59375,400
C,8,50,965,Mode6_implA,0,0.0,nan,nan,400
C,8,50,966,Mode5_N8,400,1.0,0.417109375,0.59375,400
C,8,50,966,Mode6_implA,0,0.0,nan,nan,400
C,8,50,967,Mode5_N8,400,1.0,0.410625,0.65625,400
C,8,50,967,Mode6_implA,0,0.0,nan,nan,400
C,8,50,968,Mode5_N8,400,1.0,0.41640625,0.65625,400
C,8,50,968,Mode6_implA,0,0.0,nan,nan,400
C,8,50,969,Mode5_N8,400,1.0,0.42109375,0.65625,400
C,8,50,969,Mode6_implA,0,0.0,nan,nan,400
C,8,50,970,Mode5_N8,400,1.0,0.419296875,0.625,400
C,8,50,970,Mode6_implA,0,0.0,nan,nan,400
C,8,50,971,Mode5_N8,400,1.0,0.41578125,0.59375,400
C,8,50,971,Mode6_implA,0,0.0,nan,nan,400
C,8,50,972,Mode5_N8,400,1.0,0.417265625,0.625,400
C,8,50,972,Mode6_implA,0,0.0,nan,nan,400
C,8,50,973,Mode5_N8,400,1.0,0.411953125,0.625,400
C,8,50,973,Mode6_implA,0,0.0,nan,nan,400
C,8,50,974,Mode5_N8,400,1.0,0.42046875,0.71875,400
C,8,50,974,Mode6_implA,0,0.0,nan,nan,400
C,8,50,975,Mode5_N8,400,1.0,0.414453125,0.65625,400
C,8,50,975,Mode6_implA,0,0.0,nan,nan,400
C,8,50,976,Mode5_N8,400,1.0,0.41640625,0.59375,400
C,8,50,976,Mode6_implA,0,0.0,nan,nan,400
C,8,50,977,Mode5_N8,400,1.0,0.4109375,0.625,400
C,8,50,977,Mode6_implA,0,0.0,nan,nan,400
C,8,50,978,Mode5_N8,400,1.0,0.423671875,0.6875,400
C,8,50,978,Mode6_implA,0,0.0,nan,nan,400
C,8,50,979,Mode5_N8,400,1.0,0.414609375,0.65625,400
C,8,50,979,Mode6_implA,0,0.0,nan,nan,400
C,8,50,980,Mode5_N8,400,1.0,0.414765625,0.65625,400
C,8,50,980,Mode6_implA,0,0.0,nan,nan,400
C,8,50,981,Mode5_N8,400,1.0,0.4196875,0.625,400
C,8,50,981,Mode6_implA,0,0.0,nan,nan,400
C,8,50,982,Mode5_N8,400,1.0,0.416015625,0.65625,400
C,8,50,982,Mode6_implA,0,0.0,nan,nan,400
C,8,50,983,Mode5_N8,400,1.0,0.4171875,0.625,400
C,8,50,983,Mode6_implA,0,0.0,nan,nan,400
C,8,50,984,Mode5_N8,400,1.0,0.413671875,0.65625,400
C,8,50,984,Mode6_implA,0,0.0,nan,nan,400
C,8,50,985,Mode5_N8,400,1.0,0.416640625,0.625,400
C,8,50,985,Mode6_implA,0,0.0,nan,nan,400
C,8,50,986,Mode5_N8,400,1.0,0.41875,0.625,400
C,8,50,986,Mode6_implA,0,0.0,nan,nan,400
C,8,50,987,Mode5_N8,400,1.0,0.415859375,0.65625,400
C,8,50,987,Mode6_implA,0,0.0,nan,nan,400
C,8,50,988,Mode5_N8,400,1.0,0.4171875,0.65625,400
C,8,50,988,Mode6_implA,0,0.0,nan,nan,400
C,8,50,989,Mode5_N8,400,1.0,0.41546875,0.625,400
C,8,50,989,Mode6_implA,0,0.0,nan,nan,400
C,8,50,990,Mode5_N8,400,1.0,0.42046875,0.625,400
C,8,50,990,Mode6_implA,0,0.0,nan,nan,400
C,8,50,991,Mode5_N8,400,1.0,0.414609375,0.59375,400
C,8,50,991,Mode6_implA,0,0.0,nan,nan,400
C,8,50,992,Mode5_N8,400,1.0,0.41203125,0.625,400
C,8,50,992,Mode6_implA,0,0.0,nan,nan,400
C,8,50,993,Mode5_N8,400,1.0,0.416015625,0.625,400
C,8,50,993,Mode6_implA,0,0.0,nan,nan,400
C,8,50,994,Mode5_N8,400,1.0,0.413515625,0.625,400
C,8,50,994,Mode6_implA,0,0.0,nan,nan,400
C,8,50,995,Mode5_N8,400,1.0,0.41953125,0.65625,400
C,8,50,995,Mode6_implA,0,0.0,nan,nan,400
C,8,50,996,Mode5_N8,400,1.0,0.412421875,0.625,400
C,8,50,996,Mode6_implA,0,0.0,nan,nan,400
C,8,50,997,Mode5_N8,400,1.0,0.40828125,0.65625,400
C,8,50,997,Mode6_implA,0,0.0,nan,nan,400
C,8,50,998,Mode5_N8,400,1.0,0.415234375,0.59375,400
